Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
0,3,0,0,1,,"Comfy, easy to install..but its a second car (not our main) carseat. Personally feels a bit thin in the way of safety compared to our graco convertible extend to fit. .. I think its a great, inexpensive extra, and the baby enjoys it. So no complaints."
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage","I purchased this chair at babiesrus and love it so far. It is pladtic so it easy to clean, has decent weight to it, is study and COMPACT! It is a great travel seat. My only 2 complaints would be that it lacks any cushion for my babies tush.. and it does not recline. As far as the adjustable height, do not expect anything WOW. The main idea of this seat is that it is compact and can be put on a chair. And also the table part is a bit hard to take on and off as to where normal table tops slide on and off."
3,5,2,0,1,"Online Chat: Chat with our ParentLink customer service experts online in real time, Live Video Installation Support: Schedule an appointment to have a certified car seat safety technician guide you through a proper vehicle installation",I love the revolving concept. Easier on the back and the baby.
0,5,0,0,5,,"This has worked very well for us, the kids seem comfortable in these seats, it is easy to get the kids in them (other seat i have had have presented more of a challenge to get the kids in them).  Would recommend"
4,4,1,1,0,,Great seat! love the cup holders and the fact they can be pushed in if you need the room. Easy in and out and lightweight. My 4 yr old is comfortable and hasn't complained about it. He's been using it for several months now.
0,2,1,2,0,,"I used this car seat for my baby from newborn at 6lbs to 11 mos at 20 lbs.  It is light, easy to clean and my daughter was more comfortable & snug than in her other Graco car seat.<br /><br />Most importantly, we were in a car accident where we were hit from behind hard and she was fine.  I sustained a head concussion and other driver was injured.  The car seat thankfully did its job."
0,3,0,0,5,,It didn't have any type of instruction. It wasn't even wrapped. Just thrown down in the box
0,4,0,0,5,,we love this car seat!! plus it looks great too.
4,4,0,1,0,,"Assembly was almost complete when received; however, assembly instructions were inadequate.  If not a mechanic or mechanical engineer, good luck."
1,4,1,0,3,,"I LOVE this car seat.  It is sturdy, high quality, seems comfortable and has little places for the child to stash things (cars, snacks, etc.) in the side so they are easily accessible to toddler, and of course the cup holder.  Speaking of, the cup holder is super sturdy.  It is part of the actual build of the seat, not a cheap flimsy add on.  Can't beat the price for this kind of quality!<br /><br />It is easy to take apart and clean.  My son has been car sick a couple of times and we've been able to take it apart and get it super clean again without much trouble.<br /><br />I cannot speak for the rear facing feature for infants, I always used a traditional infant carrier, which I would reccommend.  Their Snugride35 is what we've used and we love that, too.<br /><br />I would never buy a different seat for my kids!  They will both use this seat for as long as they are in one."
1,5,1,2,2,Integrated LATCH connectors,I bought 1 to test it out in a captains chair in a yukon.  Fits perfectly so i bought another.  No real complaints from the kids and they love the cupholders.
4,4,0,1,0,,"Works as intended, simple and functional and stylish. Side compartment is useless and hard to open.  Should of just put another cup holder there"
0,3,4,0,0,,"Compact and easy to install but it wasn't the seat for us.<br />The sides were too hight which made the seat feel like it was sorta 'bucket' style and very deep. This made it difficult to put my son in it, especially if he resisted at all, also made it hard to not hit his head on the vehicle ceiling :o<br />I didn't like that I was so reclined, my son was not happy riding in it.<br />Also the material was hot, even on a short ride my sons head was soaked when we got home.<br />Returned and ordered the 4ever by Graco, more expensive but so worth the extra money!!!"
1,4,1,2,2,Cup HolderCup Holder,Best car seat and my son loves it! Although the color clashes with my all maroon exterior and interior 😂
2,3,0,0,5,,Good carseat for the price. Didn't get 5 stars because the cup holders are on the small side and don't fit the sippy cups we use
0,3,0,0,3,,"For the price this was really designed very poorly. It won't tighten down properly if your back seat is slightly angled so the manual literally suggests using a rolled towel. It still doesn't feel super secure. The 5 point harness takes an act of God to tighten properly.  Even once it tightens down it all moves alot.  I suggest buying a seat that has two LATCH clicks that are independent of one another. We ended up buying a different car seat for the other vehicle and I really wish we had returned this one and bought two of the other. And if your little one falls asleep in the car, their head will most assuredly be resting on their chest.  It's honestly just terrible all around."
1,5,1,2,2,Ergonomic car seat base,"I bought two of these booster seats because my daughter's 6 & 5 year olds were out growing their car seats. The modern sleek look of these seats had me stopping and reading the reviews and although some stated they were on the big side, I took a chance on them and I'm so glad I did. I have an older model Honda Odyssey and the seats fit perfectly. They were easy to assemble as you snap together the top and bottom part which were separated in the box. It was pretty simple to hook them in my van as I attached the two ancore hooks on the bottom of the booster seat to the van's seat. The seats are sturdy once strapped in correctly and don't move around. Then I weaved the seat belt through the hole in the booster chair as seen in pic. They feel nice, look nice, and have good safety features as the sides are wide enough for protection and comfort. They also have two pull out cup holders on both sides of the seats that can fit juice boxes and snacks. These seats are really nice as I've gotten complaments from other moms about them too, so if you have the room these booster seats are great to have."
2,3,0,0,5,,Better for my granddaughter than the one she had--easier  to use.
2,3,0,0,5,,Easy to install.  Works great.
4,4,1,1,4,"STURDY, STABLE, SECURE",Works well in a pinch when traveling and ubering. Kids like them. They are very easy to inflate and deflate.
1,4,1,1,5,Cup Holder,I thought these would clip into the bottom like the ones with a backpiece... otherwise I liked it. Love the cup holder swivel.
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",Great for my 16 month old who started trying to climb her high chair for fun. Love that it folds up and I can push the chair all the way in.
2,4,0,0,1,,Just couldn’t get the security straps to tighten it was so difficult not even my husband could do it. I eventually used the seat belts other than that I liked it very much
1,4,4,2,3,Adjustable,"I really like this cart. It is very helpful when you want to travel with a heavy toddler car seat. I even use it to transport some heavy boxes when I need to. I definitely recommend it. Buy it buy it!!!!!!!!!!! I wish it came with a belt cord since you can’t just use the one that’s on the car seat, you need an additional cord to make sure the car seat stays on the cart. Greatfully I had an extra one that I used otherwise it was gonna be really hard and even unsafe to move it with my toddler sitting in the car seat."
1,4,1,2,2,Cup Holder,"I purchased this for my 8 year old grandson and was afraid he might think it was too childish.  He loves it! He can buckle himself in, and is very comfortable with his new booster seat."
0,3,0,0,3,,"Extremelly happy with this chair, I purchased 4 of them, 2 are a year old and u can't barely tell with ones are the new ones. Very easy to clean, comfortable my sons don't ever cry while going on a longer trip. When try fall asleep the head don't hang forward just keep the head straight. Very satisfied!"
4,4,1,1,0,,"Love these boosters this green is lighter color then it looks but I love the cup holders and that it will recline with the seat. I take my headrest off the car's seat so it fits well against the seat. This is my second seat, my older son has been using his for about 2 yrs now."
1,4,1,1,0,,"I have a 7 year old who is small for his age and will need a seat for a few years to come still. This product has been fantastic for when he goes with friends who are out growing their seats already. We can just stick it in his back pack to take along! After a few days of helping he was able to get down the way the belts fit into the seat and can work it on his own and with a baby on the way, this opens our back seat up with more space!"
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage","Works great, very handy when a full high chair isn't available. It's more comfortable and sanitary than restaurant high chairs."
1,4,0,0,0,,This is the only booster seat I could find that has the five point harness for children weighing more than 40 pounds.  It was worth the money.  Easy to install and easy to buckle the harness.
2,3,0,0,0,-1-1,Perfect for traveling. Or everyday life. Small compact. My child loves it. The color is bright and different from any other carseat out there.
0,3,0,0,0,,"It works fairly well, better than our infant seat carrier.  But, it is pretty big, seems like it takes up too much room in the rear-facing position.  And it seems to be tipsy, so we had to use towels to keep it propped.  And the straps don't seem to tighten easily.  They pull too hard - lots of cussing under my breath... I did a lot of research and found this model to be highly rated, but I wouldn't rate it as high as others.  I guess you just don't know until you try it yourself"
2,3,0,0,3,,good.
1,4,1,0,3,,"This is our second Graco Nautilus car seat, and I'm only leaving this review to update feedback on a seat that has seen some running changes.<br /><br />First let me say that my wife and I love our first Nautilus that we purchased about 2 years ago.  This new seat appears mostly the same but has a few key differences that reduce the its appeal.  I'll note them here:<br /><br />*Buckle is different - now a ""push in"" vs. the older ""push down"" and smaller.  Just not as friendly and easy to use as the old latch.<br />*Locking clips - the two clips that get inserted into that changed buckle are now smaller and here's the worst part, they slide more easily on the straps.  What this means is that with the old seat those clips would stay roughly in position when you unbuckled your child.  Now with the looser clips, you will find they always end up sitting awkwardly at the base of the seat, right back at that very rear corner.  This requires you to dig under your child to get them every time you buckle them in. Sigh.<br />*Liner.  Liner just tends to slide around a lot more in the seat making it more of a hassle to use.<br />*Smaller buckle and loose liner combo.  Both of the above changes, looser liner, smaller buckle cause the buckle to pop out of the liner slot if/when your child ""slides"" out of the seat.  This means that if you aren't paying attention the next time you put them into the seat you are digging around, again, under their bum to navigate the buckle back through the liner slot.  It just makes you want to ditch the liner entirely.<br /><br />Anyway, this is still a good car seat, it's just not a great as is used to be and new buyers should be aware of these running changes."
2,3,0,0,1,,This car seat was rated very high for safety.
1,5,0,0,0,Washable FabricCup HolderWashable FabricCup Holder,"This is a very poor design. The foam under the butt ripped off after about 6 months of use because the poorly designed tabs that are intended to hold the cover on do not. The single pull strap for mounting is a nice thought but it make it much harder to install. It never really gets as tight as I want it. And for what its worth, my cheapo car seats have ratcheting straps and install in seconds. Why can't Britax come up with something like that at twice the price? Further, the strap gets jammed in the clips when tightening it. Then you have to pull every muscle in your back to get it loose again. I have another Britax carseat. The carseat is a much superior design and comes with two pull points. This piece of junk was designed to meet a low cost point and I assume the margin was very good on it. The consequence is a very low quality product that functions poorly. I won't buy Britax anything after owning this heap of garbage."
0,2,0,0,1,,"This was one of the few infant carriers that fit into my car. Thankfully, it’s a well known brand and is very safe and durable.<br /><br />When the carrier is locked into the base in the car, there is absolutely no movement at all.  The locking mechanism is very sturdy and has nongice to it at all.<br /><br />The carrier itself is very lightweight, compared to others that I have had the chance to carry.  It is a bit pricey, given the amount of time it is used for, but for the safety of my son, there is no amount I wouldn’t have spent."
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","not for fat kids, my small kid could barely fit on it, belt strap would not stay in position, not good for cars with leather seats.. the bubble bum just slides all over."
0,4,0,0,5,,"Best than expected!! I bought it because my baby hated the one he has before and I hoped this one will make him feel comfortable, and oh wao! He loved it!!! No more crying, and he likes the padded things, he goes all the ride touching everything like it wasn't real! I cannot say much about space because I have a Tucson 2016 and it fits like the other one we had. Between this one and my daughter's booster seat you have a small space for a person to be seated not for a long trip. The best thing is how easy to install it is and it feels very secure and safe."
0,3,3,0,3,,The cover doesn't stay on the seat...pretty frustrating!  This is the absolute hardest car seat to take in and out of the vehicle!  Extremely frustrating!
1,5,1,2,3,Cup Holder,"Update jan. 2015... Still an incredible seat. Taking it apart to wash it also easier than seats we've had in the past. I noticed some reviews on tightening so wanted to add my experience. This seat does not tighten like ordinary car seats, I find I have to press in the little metal  mechanism for loosening it to tighten as well but then it tightens and stays perfectly. Recently with winter coats some days and sweatshirts another we've done a lot of this but the seat is still my favorite of all seats (including other britax models) we've owned.<br /><br />I ended up ordering this seat for my 2 1/2 year old after we were in an accident and had to replace car seats. THIS SEAT IS THE BEST. I had a newer Britax convertible before and loved it but this is so much butter... but the CLICKTIGHT installation seat belt locking mechanism in this pinacle is awesome. I was skeptical after reading the description and instruction manual as to whether it would be as tight as the LATCH system (but figured it came with the latch so if need be I'd use that)-- but it is sooooo much better better than the LATCH and so easy! I always had to have my husband tighten the car seats after putting them in with the latch to get them in real tight-- NOT WITH THIS SYSTEM! So easy.. you just run the seatbelt through the seat where it tells you, lock the seat down over it and it is done... and the seat is locked in much tighter than I could ever get it with the latch. Getting it out is even easier... you just press the squeeze the buttons that are secured under a seat panel and unbuckle the belt and out you go.<br /><br />As for the size- it is a nice big seat- so perfect for toddlers with all the safety features, everything is adjustable. Another great option I wish Britax did on all of their car seats-- BUILT IN CUPHOLDER!!! Perfect for toddlers that want a drink in the car with them. If I would have know about this, I would have moved my daughter into this when she was 1.... This seat is heavy-- there is no doubt when you pick it up that this is well built. I wouldn't hesistate to buy or spend the extra money on this at all... well worth it."
1,4,1,1,5,Cup Holder,Grandson loves the seat. Very comfortable. Easy to install.
1,3,4,2,0,Removable Seat Cushion,"I bought a Britax Marathon a little under two years ago for my son, thinking they are the best and would last the longest. It's a pretty big price to pay for a car seat, but I figured it would be better to pay a little more for something that we could use longer. The car seat has been nice, not too much more to note than our other cheaper car seats, but it's done its job and felt safe. Today I notched the stitching on the top of the car seat was coming undone and leaving a big hole. The car seat sits in our car, hardly ever moved, for my two year old son. I don't have any idea how the stitching could already be coming undone. I called Britax, hoping that they would stand by their product and send me a new cover for it, but they won't. They give you one year. Even my cheaper Chicco car seat and stroller have been happy to send new parts when there's are failing, in a reasonable time frame, even over a year. For the cost of this seat, the cover should not be falling apart after less than two years. I'm very disappointed in the product, but also very disappointed that a company such as this would not stand by their product and fix the problem. I have a cheap but comparible car seat from Costco that my six year old sits in, never a stitch undone and never a problem. Britax has definitely lost a customer."
4,4,0,1,0,,"Everything was removable to throw in the wash except the armrest covers. My children unfortunately get very motion sick in the car and I discovered this while trying to clean the vomit. I now have a smelly seat, if your kids get very car sick I'd pick a different one. I love the latch feature on this seat though, I wish more boosters had them!"
0,7,0,2,3,-1-1,"Thoroughly pleased with this purchase.  Made in USA, very sturdy, easy to install and tighten with two LATCH clips, feels quite safe.  Silver Birch color is quite attractive.  I wish the cup holder and/or side storage pocket were included in the purchase, but they're not too expensive and they did install easily.  It's not the cheapest car seat, but what price do you put on your child's safety and how much is your time worth if you have to fight for hours to install/remove/adjust the car seat?"
2,3,0,0,5,,Fits well in our Prius without jamming the front seat forward too far!!  We are currently using it rear facing.
1,0,0,0,5,Washable FabricCup HolderWashable FabricCup Holder,"My son loves his new ""big kid"" carseat.  He is very comfortable, loves the cup holders for water bottles or small treasures and likes that it is lower than his old carseat.  I love that it has a 5-point harness and I feel like he is very safe.  Since I pretty much leave it in my car, I am not concerned about the weight (it is a bit heavy) nor about installation (it was harder than the Britax Marathon we had previously - using the car shoulder belt.)  All in all it is a really solid, safe seat and I feel confident having my son traveling in it."
2,3,0,0,3,,Great car seat. Have had for almost a year with no complaints.
4,4,0,1,2,,"We love this booster! I love how you can easily secure this booster to your seat, unlike previous models or boosters. It fits more securely and has a latch system that is much easier to install. Will buy another one for my other child as well."
0,4,0,0,3,,"Very easy to use, nice padding."
1,4,1,1,5,Cup Holder,"We really like this booster seat.  It is lightweight but sturdy, easy to clean, and easy to use."
0,4,0,0,3,,"wonderful careseat, I love Graco products."
1,3,0,2,0,,"I really like this car seat.  I got it for my one year old daughter when she outgrew the carrier infant seat.  This works great as a rear facing car seat until she can go to forward facing.  I love the colors, it's super comfy, and the extra cushions are removable if you prefer.  It's really easy to install and overall a great value for the price."
1,5,0,2,0,,Great size and comfort for the kids.
1,5,0,0,2,,"This car seat makes getting my kid in and out sooo easy. One weird side effect though- we started calling it our kid’s “squatty potty” because every. single. time he gets into it, he poops within 2 minutes. Initially when we got this, he was only 3 months old so not eating solids yet. Unfortunately, that meant blow-out city. Not sure what it is about the car seat but maybe the tilt or something, but I had to clean it after just about every trip due to his blowouts. Luckily he’s eating solids now, so we haven’t had a blowout in it in a couple of months (knock on wood). I will say, if you’re kid is constipated, get this car seat and it’ll solve your problem."
1,4,1,1,5,,Great seat and so comfy and safe for my daughter.
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","As a parent of three kids (5, 3 and 18 months) I'm faced with the oh-too-familiar problem of finding a way to fit three child car seats in the back of my vehicle. I have a mid-sized SUV with one row of back seats and - with my 5-year-old about to graduate into a booster - I knew fitting three seats side-by-side would be an issue.<br /><br />I was initially skeptical about the BubbleBum because it seems such a small, inconsequential and inadequate proposition. But I'm pleasantly surprised to report that my expectations were completely unfounded. First off the size and portability is unbeatable. I was concerned that it would be too awkward to function as a booster seat for long-journeys, but my five-year-old is completely comfortable sitting on it. It sits - with ample room to spare - between two other child's car seats and there is plenty of space.<br /><br />Buckling in and out is easy. Just guide the regular lap-belt portion of your car's standard seatbelts through the two red guide clips, and you're done. This literally takes seconds to do and is far less complicated than I feared from reading some of the descriptions online.<br /><br />Set-up was also super-easy. Just blow-it up like a balloon, insert the air-stopping valve and you're done. The added bonus is that the BubbleBum also serves as a portable option - so if your child is traveling in a different car.....or if you need something for a taxi or a rental car.....it's extremely portable."
2,3,3,0,3,,Great heavy car seat!
0,3,0,0,0,,"We've been using our Britax Roundabout for over a year now. We had heard that it was a safe seat worth its cost. It is! We love it!<br /><br />PROS:<br />My son seems comfortable in it, whether he's awake or asleep.<br />The harness is easy to adjust.<br />I love that the fabric is soft and doesn't get hot (like vinyl can) and that it's easy to clean.<br />It works great both rear and front facing.<br />The seat fits him very well. He is 33"" tall, 28 lbs., and almost 2 years old. This seat fits as well now as it did a year ago. I can see him fitting in it for at least another year, probably two.<br /><br />CONS:<br />It's bulkier and harder to get in and out of the car than infant seats are, but that is to be expected of a toddler seat.<br />When the seat was new, the dial that you use to loosen or tighten the harness belts sometimes was ""sticky"" or difficult to release and turn. We are used to pushing harder, and it also has become less ""sticky."""
2,3,0,0,3,,"Trying to get the seat belt through and bucked is so hard. It is tiny and my husband can't even get his hand through so I have to do it, and it's still tight to get my smaller hand through. It's also hard to tighten the straps on the baby. Other than that seems like a good strong carseat."
3,5,0,0,3,,Es bien seguro para el bebé pero un poco incómodo amarrar el cinturón
0,3,0,2,0,,"I was in a terrifying car wreck 5 days ago. The white car in the picture tried to cut across traffic and I smashed into them going 45 mph with no chance to slow down. I have no doubts that this car seat saved my daughter's life, I am forever grateful to the Britax company for keeping her safe. I am so glad I took the advice from other amazon members who recommended it!"
0,3,0,0,5,,Padding is thin
2,3,0,0,3,,"Fantastic car seat. Installed in about 5 minutes, in the back of a Mini Cooper. Left enough room for the baby carrier to go beside it. I love the easy anchor clips, and the straps being so easily adjusted. Fantastic purchase."
0,3,0,0,5,,"We bought this as a spare carseat. It claims to be easy to install, but it's a pain to connect the hooks. Reaching the belt through is easy, but its those hooks that are really annoying. Feel like they should have made an extender, seeing as how the different cars I've put it into for rides have not all been the same on the hooks attached to the car."
0,3,0,0,0,,"This fits perfectly in my car.  I have an older car, a 1990 that has a lap belt.  This fits snug and secure, and my 10 month old seems very comfortable.  Actually more comfortable than in our more expensive Graco, and the strap is easier to tighten when putting her into it."
2,3,0,0,1,,"We have used this for a few months now and it still looks new. It is holding up really well. I was worried about the memory foam losing its shape or becoming less firm with time, but we haven't noticed that at all. It also takes up so much less space than other car seats we looked at. We do not have any other seats in the car anymore since this is my youngest - but the extra space I notice is really nice. We are already on the second to highest shoulder strap level, so that is my biggest concern that he may outgrow it quickly - but the specifications imply he should be fine for at least a year so I guess it will depend on our growth spurts this year."
1,4,1,1,5,Cup Holder,"This seat was the perfect size, fit neatly in the car, love the cup holders & arm rests."
0,1,0,0,5,,"This is a good car seat for safety, but for the travel there is no type of support for the baby . My grandson is 6 weeks and he hates being in this seat because there is no cushion support. I have to buy an extra cushion for him."
2,4,0,0,1,,Love it love it. He doesnt fight about being in it. I think he likes it. Sleeps good in the car.
1,4,1,0,3,,"Bought this car seat so I would have one when I had my granddaughter. I Love it!!! Would Definately recommend to anyone looking for a car seat! I like the fact that she will be able to use it for a long time!! Again, I am Very pleased with this purchase!!!"
2,4,0,0,1,,"I ordered the Graco “4ever all in one” and loved it as soon as I saw it but once I put my daughter in it, saw how uncomfortable it was for her. The back had no support and the head pillow was too far out so that her chin was on her chest.<br /><br />I bought this one when a friend told me she had one and liked it. It’s not as “luxurious” as the Graco but is more comfortable for my girl. It feels a little cheaper but gets the job done. As with most convertible car seats, her head falls forward a little and I have to put toys in the crack by her shoulder to keep her head up."
2,3,0,0,1,,"We just got this car seat about a week ago, and we love it! A lot of the reviews talked about how how difficult it was to install rear facing, I really found it very simple to install. The only thing that was a bit difficult is when tightening the anchors, the belt was a bit hard to pull. Other than that the car seat is cute, comfy for my daughter and is just what we were looking for"
0,3,3,0,3,,easy to install in any vehicle i have tried! so simple for a single mom
1,4,1,2,0,,My son loves Batman and this fits him perfectly
1,4,1,0,3,,I bet that title caught your eye! Actually we take our grandson to daycare every day since it doesn't start early enough for Mom or Dad to drop him off directly there. So having our own equipment has made things so much more easy.
1,4,1,1,0,,Love the color.  Very easy to put together.
2,4,0,0,1,,"They are easy to transfer to different vehicles, and they're pretty good overall. But the straps are always coming off, then they always get tangled in the back and can't adjust the length from the front. And my kids keep unbuckling themselves, which is awful!!"
0,5,4,0,0,Fits 3 Across,"We have 3 boys (3, 5 & 6) and space in the minivan has always been an issue. The fact that these can be mounted 3 wide in a minivan is AMAZING! Now we have extra space and the kids can easily get in and out of the van.<br />The frames are reinforced with steel and just plain beefy. I can't say enough about these seats... truly amazing."
2,3,0,0,1,,"This seat is a lot cheaper than most others, and it really shows. Adjustment for the child's height is difficult, involving detaching and re-attaching the shoulder straps from the back. Recline angle isn't adjustable, except by moving the entire seat, and then there's nothing to keep it in position unless you stuff a rolled-up towel behind it. The real deal-killer though is that in the rear-facing mode it is impossible to tighten either the LATCH belt or the car belt enough for safely: the seat shifts around too much.<br /><br />Returned, and replaced by a GRACO costing more than twice as much. That's sad, but there's a reason.<br /><br />Note:My vehicle is a Mustang Mach E. YMMV."
1,4,1,0,3,,"My son used this seat until he was able to move to a booster, now my daughter is using it. It adjusts nicely and seems to be of high quality."
2,4,0,0,1,,"love it, little one looks comfortable"
2,3,0,0,5,,Very cute sit for my little one. She fits prefect!
1,4,1,1,5,Cup Holder,Great for my six year old Grandson.
2,3,0,0,3,,"This carseat is everything I was looking for! My little girl is quite large but not old enough to forward face. Most carseats only go to 40lbs rear facing. When researching carseats with a higher weight limit, i found this one. It goes up to 50lbs rear facing and it's cute! What i didn't expect was that it fits so perfectly in my small car. The latch system for the other carseat didn't work in my car but this one is PERFECT! It's super simple to install, too! Also, my girl has long legs so giving her some extra leg room is wonderful! The safety features are also awesome! The harness is easy to move up or down as needed! It also seems really comfy for my girl! I definitely love that it comes with the padded shoulder straps because our other carseat seems to dig into her neck no matter how I position it. I love this carseat! I would definitely recommend!"
2,3,0,0,3,,"My 18 month old loves it! He actually climbs on the car himself to get in his car seat. My son somehow opened his go-gurt and got it everywhere, and it was so easy to clean. The covering comes right off and can go in the washer. I’m very satisfied with this purchase."
0,5,2,0,3,,This car seat is perfect for little one
0,4,0,0,5,,Difficult to get a good install and a good fit.
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",The parts buckle to the seatbelt are missing. No way to install the booster without the parts. I’ll return it.
0,1,0,0,5,,I wish it had a better safety insert for baby's but everything else is great it also goes with my stroller that I got 3 years ago
1,4,0,0,0,,"I'm out of practice on carseats, but it seems this one is a little hard to adjust the straps."
4,4,0,1,0,,Love it purchased a second one
1,4,1,1,0,,מוצר נהדר!
2,3,0,0,5,,Car seat is easy to install and put baby in
2,3,0,0,2,Compact,Great carseat with soft cushion and easy to install. Highly recommend
2,7,0,0,3,Washable FabricRemovable Seat Cushion,"My son is not really like to sit on car seat, but this one, he just love it. He can sit on there over 2 hours during the trip. He like it, I like it ."
2,3,0,0,1,,Very comfortable and seems to be very durable my only complaint is it needs a recliner base on the bottom for when using rear facing I have to keep blankets stuffed under it to keep it level with the lines on the side and honestly I probably wouldn't have bought this one if I had noticed it didn't have one!
1,5,4,0,2,,this one is good and my son likes it. It is safe for kids under 4 year old.
1,3,0,2,0,,"Updated review: after we had used the seat for a couple of years, the foam in the headpiece popped off both of our seats (we had one in my car and another in my husband’s car). Called Graco, and they replaced them with the exact same seat. (EXCELLENT customer service!) 8 months later, and the foam popped off AGAIN. Called Graco, and they switched us to a different seat altogether.  We had three other Graco car seat models, and no issues with the foam. I think it’s just an issue with this particular model. I still LOVE this company and received excellent customer service twice! I highly recommend Graco, just not this particular seat.<br /><br />This is an excellent seat. Easy to adjust to fit your precious little one. Easy to install. My daughter loves it!"
0,2,4,2,0,,Only way to loosen or tighten the straps is from behind; very uncomfortable.
0,7,0,0,0,,"I already own two of these carseats and just ordered this one for my third child.  I have been extremely pleased with them!  Installation is very simple and it is very easy to change them over to another car (when they go with grandma for the day).  It is also very, very easy to adjust these to your child's size.  My older two children find them very comfortable and have no issues sleeping in them on long trips.  This carseat is a good choice if you want to rear face your child for a longer period of time - they can rear face  until 40 pounds in this seat!  The material washes up nicely if your kid has an accident or gets carsick -  I have had to wash ours several times (be sure to follow the washing guidelines in the manual) and they still look good as new!<br /><br />I have been very pleased with Graco's customer service!  I have called a few times with general questions and product issues.  They have always helped me to quickly resolve any issue I may be having.  It's nice to know that you have a good company reputation behind a product that is keeping your child safe!"
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","Looks good, works fine, should last a long time."
4,4,0,1,0,,Love!  Best Booster Seat ever!  So easy to use and very safe!
0,2,0,0,5,,"This car seat is light weight, looks good, and has comfortable padding for baby. My issue was that it didn’t fit in the back of my 2015 Chevrolet Cruze so that the passenger seat would be far enough back for someone to get in the car. I ended up having to get a different car seat for my car and my husband is using this one in his fourrunner."
0,3,0,0,1,,I bought 2 and my kids love them. Had more room in my back seat compared to the other 2 car seats I had.
1,5,0,0,2,,"Great design, easy install. My only complaint, is how are you gonna revolutionize a design to rotate and swivel and be easily removed for ""on the go"" and not include a carrying handle design??"
0,3,4,0,0,,"Love carseat, but I have a Nissan juke and it will not fit in rear facing position ."
1,4,1,0,3,,I brought this seat for my 22 lb 1 year old for her birthday and she LOVED it!  She is comfortable in this seat and she also loves the cup holder.
0,3,0,0,0,,I love this carseat. I have owned a few over the last 5 years and this one is still the best. It's a little large but that is the only negative. I feel my child is safer in this seat than any child I have put in any other seat. This is how you want to feel about a carseat.
1,4,1,2,0,,It's cute and light and easy to use.
1,4,4,0,5,"2 cup holders, 3 harness height positions, 5-point adjustable sagety harness, Superior side impact protection, Padded shoulder and crotch covers","Really sturdy, to heavy and to heard to unbuckle grandson. As I lurn more about the car seat it's getting easier to use."
2,3,0,0,3,,Great seat makes child sweat though
1,4,1,0,5,,"This was one of the only seats I could find for my daughter that had great reviews and was reasonably priced. She is a small almost 4 year old that legally can be in a booster, but is in no way ready for that. This is a perfect compromise as she is still strapped in a five point harness, but has the option to be a booster later. Our absolute favorite part about this seat is how easy it is to install. The new ratcheting latch system is fantastic! You simply click the hooks in and push on the seat to automatically ratchet tight. It is the tightest install we have been able to achieve with a child car seat and it is so easy to move from car to car because of the simplicity of installation. We can now leave the carseats with grandparents and rest assured that our kids will be safe in their cars too because they will be able to install the carseats correctly."
2,4,0,0,1,,Perfect for my son!  My baby was 10.5 lbs at birth and at 2 months he is 18 lbs.  Bc of his age he struggles with his head still but needs something big enough for his body yet supportive enough for his age.  This was a huge blessing compared to the little pumpkin seat he quickly outgrew.  He also is always a hot baby and would sweat in his last seat.  This one keeps him cool and warm when needed. He is very comfortable! I would highly suggest it!
4,4,1,2,0,Cup Holder,"It does the job well, just wish it had a safety clip to lock it onto the seat of the vehicle because when my son moves it moves with him."
1,4,1,0,3,,"This is a good seat. Graco has done it again.<br /><br />Pro- sleak look and appeal, the material is appropriate for hot summer days, keeping my son's head cool. We haven't had it in winter yet.<br />Pro- sturdy strong, metal frame....it has the latch that hooks to the car which is the BEST way to secure the seat.<br />Pro-It fits my son like a charm, so soft and comfortable; he rides so well in it.<br />Pro- so easy to assemble. It practically came ready to go out the box!<br />Pro- the cup holder position is great for convenient use, unlike other seat where the holder is further away where younger children can't reach<br />Pro- the new release button on the crotch is easier to use. no slip ups with getting baby in and out of the car anymore<br />Pro- I LOVE HOW THIS SEAT converts into a booster. We will NOT have to buy another car seat as our child grows!!!!!<br />Pro- great price point<br /><br />Cons- the seat does have the ability to &#34;tilt&#34; but you don't notice a difference<br />Cons-when looking up seats I did see the reacll for this seat about the crotch button, but it's been corrected and it simple to use"
2,3,0,0,5,,la silla cumple con lo esperado.
1,4,1,2,0,,Nice
0,3,0,2,1,,This graco convertible car seat is very well made. You can see and feel how solid and sturdy it is. This car seat is not heavy at all and very easy to install. Lots of space for your child and very safe. For the price I definitely recommend it. Great product!
0,4,0,0,0,,"This car seat is better than anything I saw at target, Walmart and toys r us. Easy to install and it looks very comfortable. Worth it expense"
0,7,0,2,0,,Bought it to connect with my 2015 Uppababy Vista and it did just that!!!<br />Exactly what I needed! (since this is from the classic connect series as opposed to the click connect it fits with the Graco adapter)
