Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
0,2,0,0,1,,"Easy to wash, and install. I used it for two o my kids and passed it to a cousin- she was surprised that it was still in such good shape. Light weight compared to our Evenflow but you still build that upper body strength",44,Yes,"Material: Easy to wash, still in such good shape  
Installation Type: Easy to install","The car seat is easy to clean and remains in good condition after washing.  
The car seat is easy to install."
2,1,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness","This car seat is so easy to use and it is really plush.  Yes, it has the extra leg room too.  But, there are nie positional adjustments and an adjustable head rest.  This is both forward and rear facing for extended use.  The car set cover can be taken off and machined washed too.  All the strap are easy to loose and tighten for every day simple use.  This is like a completely no fuss car seat!",77,Yes,"Seat Type: forward and rear facing
Weight Range of Child: 
Installation Type: 
Harness Type: strap are easy to loose and tighten
Material: cover can be taken off and machined washed, plush","The seat accommodates both forward and rear-facing positions.  
The harness straps are easy to adjust for a secure fit.  
The seat cover is removable and machine-washable.  
The seat cover is soft and plush."
2,1,0,0,3,,"This car seat has been a great choice! My husband and I are both over 6 feet tall and our child is well on his way to being tall as well. At 4 months old, he grew out of our infant carrier and we needed a larger seat but still keep him rear facing. This was a great, inexpensive (comparatively) option that we feel confident with to keep our child safe.<br />We have a Toyota Camry and because we’re both so tall, our seats are pushed all the way back. This car seat almost fit behind the passenger seat. If we moved the seat up an inch or so, it would fit easily behind the passenger. Because we do a lot of traveling and like to keep the seat all the way back, we did move the car seat to the middle so it wasn’t touching the seat in front and there’s plenty of room. Our son is 28” and so far we haven’t had to use the leg room extender, but we love that it has that option!<br />Using the latch system, the seat is super easy to install! Using the seat belt method, it was definitely a little trickier, but it wasn’t impossible.<br />The only downside is that because of the cupholders, while rear facing, it is a little wide. A booster seat may fit next to it, but definitely not another car seat. We have it in the middle of the car and it’s manageable for two slim adults to sit on either side, but it’s definitely a tight squeeze in a sedan. We also used it in a larger pickup and we were able to fit the seat and two adults comfortably.",286,Yes,"Seat Type: rear facing
Weight Range of Child: 4 months old
Installation Type: latch system, seat belt method
Harness Type: leg room extender",The car seat should be rear facing to accommodate a child around 4 months old. It should be installable using either the latch system or the seat belt method. The harness should provide extended leg room.
1,2,1,0,3,,"Very nice material, like the sleekness of it. Easy to install and put together. We bought this car seat as an additional carseat so we do not have to keep switching the one we have out of our cars and this is worth the money! Plus, my son loves the cup holder and cubby holes in the seat for storing his snacks and toys !",65,Yes,"Material: Very nice material, like the sleekness of it.
Installation Type: Easy to install and put together.","The material should be nice and sleek.  
The installation should be easy."
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","We needed a narrow booster seat to fit three across in our car. We use this for our eldest, who at 10 is about to graduate from boosters altogether. He began using it at about age 7. We don't need height from a booster for him, just the shoulder belt positioner. The seat belts in our backseat are really high, so he still needs that feature for now. I recommend this seat for older, bigger, mature kids who don't need seat height or a reminder to sit right, just a better fit to the lap and/or shoulder seat belts. It's also great for difficult three-across installations, travel, and carpools.<br /><br />I think they may have fixed this since we bought ours, but we do find the lap belt guides tricky to thread. It took awhile before my son could do that part himself.<br /><br />I also find the expiration date of four years to be on the low end for car seats. Then again, for the price, you get a lot of use out of it.<br /><br />It's a very handy seat for travel, as we've recently found. You deflate it and toss it into whatever bag is handy — easy peasy. Blow it back up at your destination, and you're good to go. The only downside is how mucky the back of a seat gets in the car, and then you have to put your mouth on it, ha ha. This seat would also work well for carpool kids and ride-share travel and friends visiting and the like, assuming the users fit the size requirements. (With the 40-pound minimum, my skinny middle child at nearly 7 can still not use this seat.)<br /><br />Comfort-wise, my son complained at the downgrade in comfort level from his previous Britax front-facing car seat. However, he stopped complaining after a few days, and he's been fine with the BubbleBum ever since. It doesn't have bells and whistles, such as arm rests or cupholders, which is what helps keep it narrow and easy to fit into a small space. My son's on the larger end of the percentile calculators for height and weight, and he does fine with it. I think his thighs spill over the sides a bit, but he doesn't seem to mind that. It's basically like sitting on a regular seat in the car with a tiny bit of air cushion. So it's not plush, but they'll be fine once they get used to it. My son's not prone to peer pressure around this issue, but I'll point out that it's a nice option for older kids who don't want an obvious booster but still need that belt positioning help.<br /><br />All in all, the BubbleBum has worked nicely for us, and we'd get another one if our younger kid ever gets above 40 pounds!",474,Yes,"Seat Type: booster seat
Weight Range of Child: 40-pound minimum
Installation Type: seat belts, lap belt guides
Harness Type: shoulder belt positioner, belt positioning help
Material: air cushion",The child car seat must be a booster seat suitable for children weighing at least 40 pounds. It must be installable using seat belts with lap belt guides. It must provide positioning help for the shoulder belt. It must include air cushion material.
4,2,0,1,0,,"This booster seat is awesome.  It didn’t think much of the latch, but in hindsight, I am so glad I got this.  It makes all the difference for my son when he gets in.  He reaches in and pulls himself up with the arms and there is no movement.  It took a couple tries to get the latch down tight, but since then it hasn’t moved.  The little hiding spot draw is great, but my son sometimes has issues opening.  It is more user error than chair error.<br /><br />The booster seat itself is light and easily fit in the seat for a BMW X3.  No issues with width.  The height is right up to the headrest, so I just raised the headrest one notch.",125,Yes,Installation Type: latch,The car seat can be installed using the LATCH system.
0,2,4,0,0,Fits 3 Across,We have an almost five year old purple Radian RXT and recently were rear-ended by an elderly gentleman when his foot slipped on the gas pedal and he accelerated quickly into the back of my Honda Odyssey. We were at a complete stop when the impact happened so we all snapped forward quite violently. I sustained whiplash and hyper-extension injuries to my neck and Trapezius muscles whereas my 5-year-old daughter in the Radian was not hurt at all. I attribute this to her Diono car seat considering the stark contrast between my injuries and her sustaining absolutely none. We will be replacing the car seat and will buy another Diono as we know first hand that they do their job.,120,Yes,"Seat Type: Radian RXT
Weight Range of Child: 5-year-old
Material: purple","The car seat should accommodate a 5-year-old child.  
The car seat should be available in a purple color."
0,2,0,0,5,,We have two of the SlimFit 3LXs. Previously installed in my Kia Soul and now my Honda Odyssey. They’re very easy to install and the fabric has a nice feel to it and is easily washable. Compared to our Extend2Fit you can tell this is better quality - I think the straps are easier to against and the sides are lower making it easier to get kids in and out.,70,Yes,"Seat Type: SlimFit 3LX
Installation Type: easy to install
Material: fabric has a nice feel, easily washable
Harness Type: straps are easier to adjust","The car seat is easy to install.  
The fabric has a nice feel and is easily washable.  
The straps are easier to adjust."
2,1,0,0,3,,I've read quite a few reviews where people were saying it's hard to adjust the straps and/or can't tighten the base enough to keep it from moving. I found installation was super easy. I had a Graco Snugfit35 infant seat prior and the straps to connect to the hooks were hard to get undone and never could get really tight. This carseat was by far the easiest to install. I was also able to adjust the shoulder straps easily when we had to add a snowsuit. Would highly recommend!,89,Yes,"Seat Type: infant seat
Installation Type: hooks
Harness Type: straps, shoulder straps","The seat is suitable for infants.  
The seat can be installed using hooks.  
The seat includes straps and shoulder straps for securing the child."
2,2,0,0,1,,"Bought this car seat for my mom's car since she usually has my son while I'm at work. This car seat is very padded, and very comfortable, I was shocked because its very inexpensive! My son is so comfortable in this seat, he loves going in grandma's car! Installation was very easy, & it fit great in my mom's Jetta! She still had plenty of room in the front (even with the car seat reclined all the way or to &#34;3&#34;) . Only reason this car seat is getting 4 & not 5 stars is because In my Lancer it didn't fit at all. because the way the base is set up, it just didn't fit right. When installing it in my car, the seat was all wobbly, and very unsafe. But if it fits in your car, we definitely recommend it! Its inexpensive, and very comfortable!",147,Yes,"Seat Type: Rear Facing
Installation Type: Installation was very easy
Material: very padded, very comfortable","The seat is easy to install.
The seat is comfortable and well-padded."
4,2,1,2,0,Cup Holder,"I purchased this car seat for my 4 year old granddaughter to use when visiting.  Her mom and dad are hyper-safety conscious so I was unsure about their reaction to a seat without the 5 point harness.  I loved the ease of use and so did they - they actually plan to buy one for themselves soon.  Granddaughter said it was comfortable.  Great purchase:  easy to assemble and use, pretty enough for a little girl, but also will be available for any future grandsons!",84,Yes,Harness Type: without the 5 point harness,The child car seat should not require a 5-point harness.
0,0,0,2,4,,This carseat has all of the safety features that is required by the law and mom!  It's also beautiful to look at and the leather covered handle makes it a bit more comfortable for carrying.  This is a great carseat for the newer vehicles that have the rich leather interior.  This is an infant carseat up to 32 lbs.,59,Yes,"Seat Type: infant carseat
Weight Range of Child: up to 32 lbs
Material: leather covered handle",The car seat should accommodate infants up to 32 pounds. The handle should be covered in leather.
2,2,0,0,3,Washable FabricRemovable Seat Cushion,"This is my second Britax car seat, the other is the infant B-safe car seat, which I love, but my large baby grew out of it rather fast. I am quickly realizing how wonderful Britax car seats are. This is my second baby and I've probably bought 5 or 6 car seats already! I am now realizing why I didn't like any of those. Two BIG reasons: Ease of use and COMFORT. My 2.5 year old is in a Graco Nautilus 3 in 1 which I thought was PERFECT until I bought this convertible Britax for my infant. The Marathon is sooooo cushy and comfy for baby. I even took out the insert because my baby didn't need it and it didn't take away from the comfort at all! I just love how padded it is! Now when I put my toddler in his seat, I realize how HARD his seat it and REALLY lacks in padding. Seems like a minor thing but we take many road trips and I can only imagine how that must feel on his legs and bum after awhile. The Marathon also feels so solid and safe and I LOVE not digging the crotch buckle out from under them for once. I am just so in love with the safety, comfort, and user friendly features (i.e. the buckle and harness!)of Britax car seats! We are definitely Britax fans now! I am now seriously considering the Britax Frontier for my 2.5 year old for our primary car and moving the Graco Nautilus to my husbands car.",260,Yes,"Harness Type: buckle and harness
Material: padded, cushy and comfy, hard, lacks in padding","The harness should be easy to buckle and secure.
The seat should be padded, cushy, and comfortable.
A seat with hard material is acceptable.
A seat that lacks in padding is tolerable."
4,2,0,1,0,,We bought this car seat for my husband's car. We use a high back Chicco in our main vehicle.<br /><br />I feel like this one is just as secure as our more expensive Chicco and even purchased it a second time for my father's vehicle.<br /><br />There are only a couple high back booster seats that use LATCH and that was the number one selling point for this seat. It is also a slim design that fit nicely in my husband's two door vehicle.<br /><br />The latch design allows us to feel like the seat is secured inplace as opposed to to others that just sit in the seat freely. The latch brackets are easy to install as well.,119,Yes,"Installation Type: LATCH, latch design, latch brackets are easy to install
Seat Type: high back booster seats, slim design",The car seat should be easy to install using the LATCH system. The car seat should have a slim and compact design.
0,0,0,0,1,Adjustable CanopyAdjustable Canopy,"I hated this seat and will 100% not use it for my next child.  As the reviews state it is very fancy looking which is what drew us to it but the MOST important thing is 1- your baby's comfort and 2- functionality.  This seat is very tight and deep so it is not comfortable for the baby once they grow beyond a newborn size and we ended up buying a new seat when he was 6 months because both our son and my husband and I hated this seat.  From a functionality standpoint, because of the size of the seat it was extremely hard to put even a very tiny baby in and out of the seat which was brutal for me.  Everything was so difficult to attach and click in<br /><br />Maxi Cosi also sells an adaptor kit to attach this seat to an uppa baby stroller.  When you attach it to the stroller the seat leans forward so the babys head flops forward and given newborns sleep all the time this made the attachment to that stroller unusable.<br /><br />I wouldn't recommend this car seat to anyone.  Don't be fooled by the good looks, you and your baby will hate it!",204,Yes,"Seat Type: Rear Facing
Weight Range of Child: newborn size, 6 months
Installation Type: attach and click in
Harness Type: 
Material:","The car seat should be suitable for newborns and infants up to around 6 months old. It should be a rear-facing seat. The installation process should be simple, allowing it to be attached and clicked into place securely."
2,2,0,2,0,Washable FabricRemovable Seat Cushion,"We looked at a LOT of convertible carseats, and this is the best we found.  We can still have our son rear-facing, even though he is 19 months old (24 lbs, almost 33 inches long), and we will be able to continue having him rear-facing way past his 2nd birthday, which is very much safer than forward-facing for little ones.  It was also one of the only ones that made it easy to put our son in and out of, since some were SO large that they left no room for getting him in and out of our Chevy Malibu.  Our son is very comfortable in it and he LOVES being able (finally!) to see out of the car.  It is a very nice-looking carseat too, and easy to wipe clean.  It is also just very well-made, unlike many others, which simply feel and look cheap.  We had bought a cheap convertible carseat (Cosco brand) for a plane trip over the summer, and it is already tearing a little at the seams after a total of about a week of use.  Yes, this Peg Perego carseat  is more expensive than many carseats out there, but why do you want a cheap and poorly-made carseat to protect your most precious possession in the world?  If you paid more for your cell phone than for your carseat, you may want to rethink your priorities.  We highly recommend it for anyone interested in the best for their child.",245,Yes,"Seat Type: Rear-facing, Convertible
Weight Range of Child: 24 lbs
Installation Type: 
Harness Type: 
Material: easy to wipe clean","The seat is easy to wipe clean.
The seat accommodates a child weighing 24 lbs.
The seat is rear-facing.
The seat is convertible."
4,0,2,0,1,"Removable-cover, Storage-pockets","CONS:  I really like this car seat overall but I am disappointed that after relatively infrequent use in the last five months, the fabric around my baby’s feet is incredibly pilly. Pretty disappointed in that for the price. It was difficult to fit my chunky newborn in at first because the straps wouldn’t loosen enough. To overcome that I had to unclip the portion of the strap used to tighten from under the front of the seat.<br /><br />PROS:  As far as everything else, it is very easy to install, my baby seems to like it, and the headrest is easy to adjust. Easy to move in and out of stroller. Baby had a blowout in the seat and it was not overly difficult to remove and clean the fabric. There were also no stains even with the light color.<br /><br />In general I am happy with this car seat and would recommend it but I wish a few things would change.",162,Yes,"Seat Type: 
Weight Range of Child: 
Installation Type: very easy to install
Harness Type: straps wouldn’t loosen enough, unclip the portion of the strap used to tighten
Material: fabric around my baby’s feet is incredibly pilly, remove and clean the fabric, no stains even with the light color",The car seat needs to be very easy to install. It is acceptable if the harness straps do not loosen enough and require unclipping a portion to adjust. It is acceptable if the fabric around the child's feet becomes pilly and needs to be removed for cleaning. The fabric needs to resist stains even in a light color.
4,2,1,1,0,,This is a great carseat for my 4 yr old. Fits him perfectly. He was super excited to move into a big kid seat and says its comfy. The price is great. Doesn't take up too much space in my backseat. And has 2 cupholders that open and shut. Adjustable headrest and removable back.,54,Yes,"Seat Type: big kid seat
Weight Range of Child: 4 yr old
Material: comfy",The seat accommodates a 4-year-old child comfortably.
1,1,4,2,0,Removable Seat Cushion,"The thing I love most about this car seat is how easy it is to install and take out of the car. It takes less than ten seconds for me to perform either option. The padding is excellent and very comfortable for our little boy. Other highlights are its ease of adjustment and the sharp look.<br /><br />I can personally speak about how easy it is to clean. Our son had a &#34;throw up&#34; accident last week and believe me when I tell you...it was not pretty. I was dreading taking this thing apart to wash it, but everything was very easy. The only negative was the fact it could not be put in the dryer. It took almost a day and a half to fully air dry. I would definitely recommend and purchase this car seat again.",138,Yes,"Installation Type: easy to install and take out of the car, takes less than ten seconds  
Material: easy to clean, could not be put in the dryer, took almost a day and a half to fully air dry","The car seat is easy to install and remove quickly.  
The car seat cover is easy to clean.  
It is acceptable that the cover cannot be machine dried and takes a long time to air dry."
1,2,1,2,2,Cup HolderCup Holder,"I bought this for a 6year old I was fostering. He arrived with his two older sisters and no booster. We drove around for two days and I just did not like how he fit in the seat belt by himself. This chair is perfect because it made taller for the seat belt, but is &#34;big boy&#34; enough that he didn't fight me about having to sit in it. He actually loved his seat and wanted to take it with him when he went home to mom. Excellent choice!",89,Yes,"Weight Range of Child: 6 year old
Installation Type: seat belt","The car seat accommodates a child up to 6 years old.
The car seat is installed using the vehicle's seat belt."
0,1,0,2,3,,My 6 month old hated the agile car seat but loves this one. He's a bigger baby so I'm glad I changed him to this convertible car seat. He's riding so much better now in this seat. It's very comfy and secure. It does take up more room but it still fits in my tahoe.,55,Yes,"Seat Type: convertible car seat
Weight Range of Child: bigger baby
Material: comfy",The car seat should accommodate a growing child as they get bigger. It should provide a comfortable experience for the child.
2,1,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness",We bought this car seat because it was the highest rated along with Britax. We have an infant Britax seat but our 1 year old had outgrown it so we bought this one. Both brands are the highest in safety rating but my goodness what a difference in comfort! This car seat reclines well and is so comfortable and made of high quality material.,64,Yes,"Seat Type: Forward Facing
Material: high quality material","The car seat should be forward facing.  
The car seat should be made of high quality material."
1,2,1,0,3,,This is a great car seat that we have been using fora couple of years now. It's a good size and the straps are very easily adjustable. We haven't taken it down to booster seat level yet but my favorite thing about this car seat is that after a newborn seat it can be the only one you need!,59,Yes,"Seat Type: Convertible
Harness Type: straps are very easily adjustable",The car seat should be convertible to accommodate different stages of a child's growth. The harness straps should be very easily adjustable to ensure a secure and comfortable fit.
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","I was hesitant to buy this at first.  But after realizing that my daughter was a pound or two away from being to heavy for her harnessed travel seat (Evenflo Maetro) I went for it.  We used this for the limo to and from the airport as well as in a rental car at Disney.  It definitely served its purpose and was much better than dragging a car seat through the airport.  It's great for travel, but I wouldn't use it for everyday.  The harnessed Britax Pioneer is still my first choice.",92,Yes,"Seat Type: harnessed travel seat
Weight Range of Child: a pound or two away from being to heavy for her harnessed travel seat
Harness Type: harnessed",The child can be close to the maximum weight limit for the harnessed travel seat.
1,2,1,2,5,Washable FabricCup HolderRemovable Seat Cushion,"This is a good seat with cool kid-friendly colors. No bells or whistles, but gets the job done. Only reason no 5-stars is we only use this as a backup seat for my daughter who is 6 1/2. It positions the seat belt very well on her but occasionally we need the accessory clip. She loves the cool colors!",59,Yes,"Seat Type: Forward Facing
Weight Range of Child: 6 1/2
Installation Type: Seat Belt","The car seat should be forward facing.  
The car seat should accommodate a child weighing 6 1/2 pounds.  
The car seat should be installed using a seat belt."
1,2,1,2,3,Cup Holder,"I have loved my past britax car seats but not this one. I purchased two, one for each of our cars and both are so hard to tighten the harness. We have to squeeze our hands behind the card seat to pull down the straps to tighten it so it is safe for my son to ride in this every time he gets in the car. Very disappointed in this car seat. We were willing to pay the high price to have a great car seat but it is too difficult to use.",93,Yes,"Harness Type: hard to tighten the harness, pull down the straps to tighten it",The harness is easy to tighten.
1,1,0,2,3,,"This car seat is a feat of engineering. I have no concerns about my baby's safety because this thing seriously looks like it's rated for space flight. That being said, it's huge and heavy. It's a bit of a tight squeeze front to back in airline seats (when rear-facing, anyway), and can be a little tough to maneuver in smaller aircraft (the ones with one seat on one side, and two seats on the other side). If you're taking it on a plane, do yourself a favor and get a cart for it. Britax makes one that we used with great success. You really, really don't want to lug this thing through an airport and also have to wrangle a baby/toddler.",121,Yes,"Seat Type: Rear Facing
Material: huge and heavy",The car seat is huge and heavy.
1,1,0,0,5,,"We absolutely love this carseat. I love how it will grow with my child threw each stage of needing a carseat. The seat is really padded, which makes it seem really comfortable. The fabric is really soft. I love the knobs on the sides, they make it so easy to tighten the straps. The release button to loosen the straps is a little difficult to push down while rear facing.",70,Yes,"Seat Type: Rear Facing
Material: padded, soft fabric
Harness Type: knobs on the sides to tighten the straps, release button to loosen the straps","The car seat should be rear facing.  
The car seat should have padded, soft fabric.  
The car seat should have knobs on the sides to tighten the straps.  
The car seat should have a release button to loosen the straps."
1,2,4,0,2,,"I'm sure the car seat itself is okay, but check to make sure that the item you receive is brand new. The one we just received was clearly not brand new as advertised. You could tell that someone had used it in their vehicle as there were indentations in the fabric and scuffs on the bottom. We will be returning it and purchasing the same one from Target or BabiesRUS.<br /><br />Update: We ordered the same car seat (different color) from Target. The packaging was the same. The car seat comes in a box and only the cup holders are in a plastic bag. There is no other padding around the car seat asI was expecting and have been sued to with other models. That being said, this car seat had some light scuff marks on it in the same spots as the other car seat (from Amazon), so I'm assuming that all of these car seats have minor scuffing from the manufacturing/testing process and that it does not indicate previous use. The one I ordered from amazon did have indentions in the fabric on the side that made me think it had been used. The one from Target did not, so I am still not sure about that. The seat itself is fairly easy to install and very lightweight, but we haven't had our child in it yet, so the jury is still out on this one. I am going to contact Evenflo and let them know that their packaging for this particular car seat is somewhat off-putting and a disclaimer would be helpful to let us parents know that it is normal for the seat to arrive without being in plastic and packed in foam/Styrofoam.",287,Yes,"Seat Type: 
Material: indentations in the fabric, scuffs on the bottom, light scuff marks, minor scuffing, indentions in the fabric on the side
Installation Type: fairly easy to install","The seat material can have indentations, scuffs, or minor marks.  
Installation is fairly easy."
2,2,0,0,5,,I love the style of the seat. I have an extremely tall toddler and he fits perfectly in the seat. The double cup holders are great. Easy to buckle and unbuckle. This seat is large not great for smaller cars and suvs,42,Yes,"Seat Type: Forward Facing
Weight Range of Child: tall toddler
Installation Type: 
Harness Type: 
Material:",The car seat should accommodate a tall toddler in a forward-facing position.
4,2,1,1,0,,"Did the trick. Easy to install and comfortable for my kids. I have six of these, two in my car, two in my wife's and two in grandma's. Each car seat has lasted and it durable. Even in the jeep with the sun hitting it, there is no fading of the colors or cracking of the plastic.",57,Yes,"Installation Type: Easy to install
Material: durable, no fading of the colors or cracking of the plastic","The car seat is easy to install.  
The materials are durable, with colors that do not fade and plastic that does not crack."
1,2,4,0,2,,"Works great, son loves it and seems to be comfortable even on extended car rides 5+ hours. Easy to take in and out of vehicle. The latch system could use some improvement as it is difficult to undo so we typically just use the vehicles seat belt system.",48,Yes,"Seat Type: 
Weight Range of Child: 
Installation Type: latch system, seat belt system
Harness Type: 
Material:",The car seat can be installed using either a latch system or a seat belt system.
1,2,1,0,3,,"I have to say, it's not so great as I've expected.<br />As many reviews have mentioned, the belt seems to be a little short than necessary.  Also, when my baby falls asleep, his head can hardly recline on the back of the seat.<br />Except for that, everything is ok.",49,Yes,"Harness Type: belt seems to be a little short
Material: head can hardly recline on the back of the seat","The harness belt length is acceptable even if it is a little short.  
The seat material allows the head to recline comfortably on the back of the seat."
2,1,0,0,2,,Very nice car seat! Very happy I was able to get it one day. Box was broken but that was the way I ordered it so I knew it was going to be. Got a discount because the box was broken. But the car seat was in perfect condition. Very happy. It’s smaller which is nice too so it leaves room in the back seats for people to sit,69,Yes,Seat Type: smaller,The car seat is smaller.
0,2,0,2,3,,"We are Britax fans and have both the infant carseat and stroller as well. We love the quality of this carseat and the fact that it not only feels solid and safe for our son, but has the safety ratings to back it up. It's pretty user friendly, but I took one star off because its a little bulkier than it needs to be (flares out on the sides which impedes anyone but a child or very small adult to sit on either side when it's in the middle seat). Also, the hole where you put your finger to release the harness always moves a bit, taking me that extra 30 seconds or so to find (in which my son decides he must get out NOW) which is slightly annoying, but overall I really like this car seat and did a lot of research before buying it.",147,Yes,Harness Type: hole where you put your finger to release the harness always moves a bit,The harness release mechanism should be stable and not shift during use.
0,2,0,0,5,,These work perfect in our 4runner for our twins. The seat has about an inch of room in the most reclined position (1) so it’s not touching and I am fairly tall. There’s actually enough room in the middle for an adult with the cup holders in the “in” position. I also love that I don’t need a “beach towel or pool noodle”  to prop underneath to get level like the previous car seat we bought and returned. The straps are amazingly easy to adjust. No feeding through the back just an easy click up and down on the headrest. My girls feel comfortable and the seatbelt doesn’t dig in as much as the other ones I tried. The instal was super easy to get level. The trick is pulling the tightening strap trough the inside of the seat like the manual suggests. This is the 3rd set of convertible car seats we have purchased and it started to get exhausting. Wish I would have got these from the beginning,170,Yes,"Seat Type: Convertible
Installation Type: Seat Belt
Harness Type: straps are amazingly easy to adjust, easy click up and down on the headrest","The seat is easy to install using a seat belt.  
The harness straps are easy to adjust.  
The headrest adjustment is easy and clicks securely into place."
0,2,0,0,3,Fits 3 across,"I love this car seat. My 3 month old was quickly outgrowing his infant car seat and would cry when I put him in it. This one is perfect for our mid size suv. Great car seat for taller babies. He is very comfortable in it. He has plenty of leg room and two adults can sit comfortable on either side of the car seat. However,  I don’t think it would fit well rear facing in anything smaller than a suv.",81,Yes,"Seat Type: Rear Facing
Weight Range of Child: 3 month old
Material: comfortable","The child car seat should be suitable for a 3-month-old infant.
The child car seat should be comfortable for the child."
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","We used this when we went to Florida and rode in an Uber vs. renting a car.  Easy to inflate and deflate - I carried a backpack so it fit nicely in that when deflated.  Kept the seat belt in the proper place on our four year old - i would prefer him to be in a 5 point harness but when traveling, it's so much easier to do the booster.",71,Yes,"Seat Type: booster
Harness Type: 5 point harness","The child car seat should be a booster seat.  
The child car seat should have a 5-point harness."
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel",My kids absolutely love these seats!! I bought these after trying a different travel size booster that my kids complained were really uncomfortable. The BubbleBums have now replaced their hard plastic seats as their daily booster.<br />We had an issue with one of the bladders not holding air after only a few months so I reached out to the company. They quickly replaced the bladder and gave me tips on how to keep the bladders from leaking again. You will want to always release the valve when the seat is not in use and store it either on the floor or trunk of your vehicle to keep the seals intact. My kids are old enough to release the valve and put the seats on the floor whenever we arrive at our destination.<br /> One of the best customer service experiences that I’ve ever had. I will always recommend BubbleBum seats!,150,Yes,"Seat Type: booster
Material: hard plastic","The child car seat is made of hard plastic.  
The child car seat is a booster seat."
1,2,0,0,3,,"Unboxed it the other day, everything easy to unwrap and install strap keeper and cup holder. Seat is a beast to put it lightly, its heavy compared to others. But just looking at the design and seeing all the features makes me feel safe putting my daughter in it. Seat attachments to the base made with more steel than any other seat I have seen. Large tethers to the anchors in car that actually tighten unlike some seats I have see. Easily adjustable for front, rear, booster. Five point is great and seat seems comfortable for my daughter. Unlocks from base esier than our last one but not because attachment is cheesy, just alot better design. Great seat highly reccomend.",120,Yes,"Seat Type: Convertible
Weight Range of Child: 
Installation Type: Seat attachments to the base, Large tethers to the anchors in car
Harness Type: Five point
Material:","The car seat should be convertible to accommodate different stages of a child's growth.  
It should securely attach to the base and use large tethers to anchor firmly in the car.  
A five-point harness is needed to keep the child safely restrained."
1,2,0,0,1,,"Got this for our granddaughter.  She doesn't live with us so it does not get a lot of use but probably a few days a month.  Easy to switch between cars if need be, been using it for about a year and a half, she is now 5 and a half, working out great.  She cannot undo the seatbelt by herself and has trouble completely buckling it but for the price it is excellent.",74,Yes,"Seat Type: Forward Facing
Weight Range of Child: 5 and a half
Installation Type: Easy to switch between cars
Harness Type: seatbelt",The car seat is easy to move and install in different vehicles. The seatbelt harness is acceptable for a child of this size.
0,0,0,0,2,,"This car seat is just the right size to fit 3 across. But above and beyond that, i love the quality. It is easy to install and the tightening/losening strap is so easy to use. It seems very comfortable for my 2 year old. She is small, but it still fits her great at almost 3.",56,Yes,"Seat Type: Convertible
Installation Type: easy to install
Harness Type: tightening/losening strap","The car seat is easy to install.  
The harness can be tightened and loosened easily."
0,0,0,0,1,,I had this same seat for my first son but threw it out after getting into an accident and wanted it for my second as well. I got a great deal on it and works perfectly. I will say they have made a slight change being the head insert is different than the one that the seat had with my first but no big deal I actual prefer the new one better.,72,Yes,Seat Type: Rear Facing,The car seat should be rear facing.
1,2,1,1,0,,"We bought this for a trip we were taking to cut down on room needed in the car as we have 3 kids and the 2 youngest are still in big bulky car seats. We weren't sure how it would work for our 6 year old, but it fit really well right in between the 2 big car seats in our suv (our graco booster seat wouldn't fit). My 6 year old said it wasn't super comfortable, and it wasn't very easy for her to buckle herself in alone which is a downside for sure! I think if we used this daily, she would be able to figure it out, it's just not as simple as a traditional booster seat for a child to buckle in. But overall, it has great benefits, and I'd definitely recommend if you are tight on car space. Another slight downside is that my 6 year old couldn't see out the car windows as well since it's flat, and her usual booster has a few inches of height added.",174,Yes,"Seat Type: booster seat
Weight Range of Child: 6 year old
Installation Type: buckle herself in
Harness Type: buckle",The child can buckle herself into the booster seat.
3,2,0,0,3,Fits 3 Across,"My car didn’t install well with the easy latch piece it was loose even once I tightened it . I did the seat belt install on both of my seats and worked perfectly and properly. I have a 2020 jeep renegade you can definitely fit 3 across and if you had a child not in the five point but just in the belt buckle behind the driver would be the easiest place to put that child, due to how renegades buckles are set up. I have wide hips and still fit in the back not crowded and can buckle now . I posted our original set up then our new one and these are amazing . I do prefer the britax latch  but the seat belt works great. The folding feature is nice , looks nice and is well made. It’s definitely lighter then my old britax so it would moving way easier.",153,Yes,"Installation Type: easy latch piece was loose; seat belt install worked perfectly; prefer the britax latch; seat belt works great
Harness Type: child not in the five point",The car seat should have a latch piece that remains secure during installation. The car seat should allow for a seat belt installation that works perfectly. The car seat should offer a latch system that is preferred by customers. The car seat should have a harness that properly secures the child in the five-point configuration.
2,1,3,0,3,,This car seat is super comfy! It is very easy to take in and out of the vehicle with the click tight system!! You do not have to worry about installing wrong with the awesome level on the side! Works amazing without the hassle of anchors! The only thing I did not like is it very heavy!,57,Yes,"Seat Type: 
Installation Type: Clicktight, without the hassle of anchors",The car seat should be easy to install without needing to use anchors.
